timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-01 11:29:03,83.115.151.72,sebastian.wróblewski@gmail.com,Zmiana terminu dostawy,760,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,585,
2025-01-01 11:29:14,83.176.84.216,piotr.wisniewski@onet.pl,Pytanie o dostępność,715,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,98,
2025-01-01 11:29:24,83.68.192.150,sebastian.wróblewski@gmail.com,Pytanie dotyczące produktu,392,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,194,
2025-01-01 11:32:02,83.207.12.187,rafal.piotrowska@gmail.com,Pytanie dotyczące produktu,706,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,117,
2025-01-01 11:40:06,45.33.32.157,seo@rankfast.biz,Boost your SEO ranking!,71,US,SEObot/1.0,http://rankfast.biz/,4,filled
2025-01-01 11:44:13,83.165.118.37,monika.grabowska@interia.pl,Współpraca,64,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,455,
2025-01-01 11:48:17,83.55.168.128,karolina.kaminska@o2.pl,Pytanie o dostępność,322,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,46,
2025-01-01 11:52:16,83.25.92.217,paulina.szewczyk@interia.pl,Chciałbym dowiedzieć się więcej,590,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,456,
2025-01-01 11:56:04,83.42.95.91,karolina.kaminska@o2.pl,Zapytanie ofertowe,390,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,148,
2025-01-01 11:56:23,83.60.130.155,pawel.wozniak@onet.pl,Pytanie o status przesyłki,169,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,372,
2025-01-01 11:57:27,83.207.12.187,aleksandra.dudek@wp.pl,Rejestracja konta,686,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,347,
2025-01-01 11:57:42,83.58.36.189,michal.mazur@wp.pl,Pytanie o dostępność,224,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,307,
2025-01-01 11:58:47,83.163.214.94,katarzyna.jaworska@onet.pl,Chciałbym dowiedzieć się więcej,552,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,184,
2025-01-01 12:02:08,83.191.144.138,agnieszka.szymanska@interia.pl,Prośba o wycenę,745,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,71,
2025-01-01 12:14:46,83.207.81.103,ewelina.nowacka@o2.pl,Pytanie o ofertę,596,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,484,
2025-01-01 12:15:25,45.33.32.157,guest-post@linkfarm.net,We can get you to page 1 of Google,82,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-01 12:17:08,83.21.142.76,karolina.kaminska@o2.pl,Prośba o kontakt,322,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,322,
2025-01-01 12:18:26,45.33.32.157,guest-post@linkfarm.net,Guest post opportunity,67,US,SEObot/1.0,http://rankfast.biz/,1,filled
2025-01-01 12:20:25,83.54.172.69,monika.grabowska@interia.pl,Chciałbym dowiedzieć się więcej,667,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,225,
2025-01-01 12:26:09,83.59.211.9,natalia.wojcik@gmail.com,Reklamacja zamówienia,470,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,93,
2025-01-01 12:30:53,83.68.192.150,aleksandra.dudek@wp.pl,Chciałbym dowiedzieć się więcej,595,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,78,
2025-01-01 12:34:05,83.207.81.103,sylwia.pawlak@wp.pl,Prośba o kontakt,98,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,592,
2025-01-01 12:36:52,83.207.81.103,karolina.kaminska@o2.pl,Faktura VAT,572,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,496,
2025-01-01 12:38:00,83.36.131.127,marcin.lewandowski@gmail.com,Problem z zamówieniem,709,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,374,
2025-01-01 12:50:48,83.115.151.72,agnieszka.szymanska@interia.pl,Chcę złożyć zamówienie,211,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,331,
2025-01-01 12:54:31,83.165.118.37,justyna.kaczmarek@onet.pl,Pytanie o ofertę,672,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,517,
2025-01-01 12:54:49,45.33.32.157,seo@rankfast.biz,We can get you to page 1 of Google,16,US,SEObot/1.0,http://rankfast.biz/,8,filled
2025-01-01 13:01:47,83.58.36.189,barbara.kwiatkowski@gmail.com,Pytanie dotyczące produktu,522,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,305,
2025-01-01 13:03:35,83.18.12.170,paulina.szewczyk@interia.pl,Czy możliwa jest dostawa do...,570,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,161,
2025-01-01 13:09:25,83.250.237.97,magdalena.krawczyk@gmail.com,Pytanie o gwarancję,277,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,121,
2025-01-01 13:11:22,45.33.32.157,seo@rankfast.biz,We can get you to page 1 of Google,96,US,SEObot/1.0,http://rankfast.biz/,5,filled
2025-01-01 13:17:23,83.27.24.98,grzegorz.michalski@gmail.com,Faktura VAT,541,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,231,
2025-01-01 13:19:10,83.253.21.219,grzegorz.michalski@gmail.com,Pytanie o ofertę,515,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,219,
2025-01-01 13:22:06,83.180.240.175,barbara.kwiatkowski@gmail.com,Problem z zamówieniem,765,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,504,
2025-01-01 13:24:38,83.68.36.64,michal.mazur@wp.pl,Czy możliwa jest dostawa do...,261,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,353,
2025-01-01 13:35:13,83.176.84.216,karolina.kaminska@o2.pl,Faktura VAT,98,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,513,
2025-01-01 13:36:49,83.166.19.156,sebastian.wróblewski@gmail.com,Chciałbym dowiedzieć się więcej,174,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,32,
2025-01-01 13:37:06,83.27.24.98,marcin.lewandowski@gmail.com,Prośba o wycenę,474,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,442,
2025-01-01 13:45:20,83.208.223.2,sebastian.wróblewski@gmail.com,Pytanie o gwarancję,52,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,376,
2025-01-01 13:54:11,83.36.131.127,justyna.kaczmarek@onet.pl,Czy możliwa jest dostawa do...,602,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,109,
2025-01-01 13:59:52,83.110.230.150,natalia.wojcik@gmail.com,Czy możliwa jest dostawa do...,187,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,564,
2025-01-01 14:02:41,83.177.143.57,marcin.lewandowski@gmail.com,Czy możliwa jest dostawa do...,457,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,88,
2025-01-01 14:02:42,83.55.168.128,piotr.wisniewski@onet.pl,Pytanie o dostępność,776,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,303,
2025-01-01 14:04:37,83.191.144.138,katarzyna.jaworska@onet.pl,Reklamacja zamówienia,636,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,393,
2025-01-01 14:04:43,83.213.161.159,ola.dąbrowska@wp.pl,Pytanie o ofertę,207,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,53,
2025-01-01 14:04:46,83.42.95.91,tomasz.zajac@interia.pl,Współpraca,540,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,389,
2025-01-01 14:05:47,83.98.72.117,aleksandra.dudek@wp.pl,Czy możliwa jest dostawa do...,443,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,299,
2025-01-01 14:11:49,83.191.144.138,agnieszka.szymanska@interia.pl,Pytanie techniczne,158,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,466,
2025-01-01 14:14:06,83.58.36.189,paulina.szewczyk@interia.pl,Pytanie o ofertę,121,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,361,
2025-01-01 14:14:15,83.8.24.56,monika.grabowska@interia.pl,Zmiana terminu dostawy,452,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,220,
2025-01-01 14:24:19,83.27.174.190,sylwia.pawlak@wp.pl,Prośba o wycenę,499,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,457,
2025-01-01 14:24:36,83.27.24.98,marta.kozlowska@gmail.com,Pytanie o dostępność,661,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,503,
2025-01-01 14:25:57,45.33.32.157,seo@rankfast.biz,We can get you to page 1 of Google,27,US,SEObot/1.0,http://rankfast.biz/,3,filled
2025-01-01 14:28:56,83.163.214.94,sylwia.pawlak@wp.pl,Pytanie techniczne,715,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,422,
2025-01-01 14:31:22,83.36.131.127,anna.nowak@wp.pl,Pytanie techniczne,110,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,411,
2025-01-01 14:32:16,83.234.242.146,karolina.kaminska@o2.pl,Chcę złożyć zamówienie,621,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,116,
2025-01-01 14:32:57,83.140.108.57,ola.dąbrowska@wp.pl,Zapytanie ofertowe,644,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,147,
2025-01-01 14:38:45,83.119.98.70,karolina.kaminska@o2.pl,Problem z zamówieniem,104,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,294,
2025-01-01 14:41:33,83.187.63.42,kamil.zielinska@gmail.com,Pytanie o dostępność,278,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,157,
2025-01-01 14:42:40,83.102.227.235,kamil.zielinska@gmail.com,Pytanie o status przesyłki,242,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,208,
2025-01-01 14:51:38,83.59.198.75,krzysztof.wieczorek@gmail.com,Chciałbym dowiedzieć się więcej,431,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,106,
2025-01-01 14:57:58,83.27.24.98,ewelina.nowacka@o2.pl,Pytanie dotyczące produktu,587,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,266,
2025-01-01 15:04:15,83.234.242.146,jakub.pietrzak@gmail.com,Pytanie o status przesyłki,72,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,174,
2025-01-01 15:05:21,83.72.40.56,dawid.nowakowski@gmail.com,Czy możliwa jest dostawa do...,71,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,203,
2025-01-01 15:05:53,198.199.88.1,seo@rankfast.biz,Boost your SEO ranking!,105,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-01 15:07:45,83.187.63.42,justyna.kaczmarek@onet.pl,Problem z zamówieniem,406,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,320,
2025-01-01 15:10:30,83.69.17.55,paulina.szewczyk@interia.pl,Czy możliwa jest dostawa do...,183,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,428,
2025-01-01 15:14:25,83.115.151.72,ewelina.nowacka@o2.pl,Chcę złożyć zamówienie,200,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,160,
2025-01-01 15:15:08,83.176.84.216,barbara.kwiatkowski@gmail.com,Prośba o kontakt,627,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,407,
2025-01-01 15:19:27,83.118.138.32,marta.kozlowska@gmail.com,Zapytanie ofertowe,465,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,213,
2025-01-01 15:22:02,83.148.50.181,jan.kowalski@gmail.com,Pytanie o dostępność,230,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,293,
2025-01-01 15:26:35,83.59.211.9,kamil.zielinska@gmail.com,Czy możliwa jest dostawa do...,452,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,581,
2025-01-01 15:26:55,83.24.194.13,natalia.wojcik@gmail.com,Reklamacja zamówienia,367,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,414,
2025-01-01 15:26:55,83.18.12.170,lukasz.jankowski@wp.pl,Rejestracja konta,726,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,230,
2025-01-01 15:27:57,83.72.40.56,ola.dąbrowska@wp.pl,Pytanie o dostępność,370,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,193,
2025-01-01 15:31:48,83.89.155.68,barbara.kwiatkowski@gmail.com,Pytanie o ofertę,490,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,37,
2025-01-01 15:33:19,83.8.24.56,michal.mazur@wp.pl,Czy możliwa jest dostawa do...,287,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,584,
2025-01-01 15:34:29,83.27.174.190,natalia.wojcik@gmail.com,Reklamacja zamówienia,580,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,482,
2025-01-01 15:35:02,83.36.131.127,karolina.kaminska@o2.pl,Zmiana terminu dostawy,513,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,144,
2025-01-01 15:38:17,83.140.108.57,sebastian.wróblewski@gmail.com,Pytanie o ofertę,527,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,68,
2025-01-01 15:38:27,83.59.211.9,ola.dąbrowska@wp.pl,Chcę złożyć zamówienie,390,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,287,
2025-01-01 15:40:38,83.207.12.187,marta.kozlowska@gmail.com,Chciałbym dowiedzieć się więcej,772,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,448,
2025-01-01 15:40:45,83.227.221.93,sylwia.pawlak@wp.pl,Rejestracja konta,589,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,274,
2025-01-01 15:43:27,83.68.192.150,ola.dąbrowska@wp.pl,Pytanie dotyczące produktu,171,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,215,
2025-01-01 15:44:55,83.115.151.72,barbara.kwiatkowski@gmail.com,Pytanie techniczne,406,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,538,
2025-01-01 15:48:38,83.246.196.87,agnieszka.szymanska@interia.pl,Współpraca,404,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,218,
2025-01-01 15:48:53,83.180.240.175,karolina.kaminska@o2.pl,Pytanie dotyczące produktu,545,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,148,
2025-01-01 15:49:03,83.24.194.13,pawel.wozniak@onet.pl,Zapytanie ofertowe,171,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,532,
2025-01-01 15:49:36,83.59.211.9,sebastian.wróblewski@gmail.com,Rejestracja konta,688,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,454,
2025-01-01 15:51:27,83.42.95.91,aleksandra.dudek@wp.pl,Problem z zamówieniem,342,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,156,
2025-01-01 15:51:37,83.55.168.128,marcin.lewandowski@gmail.com,Współpraca,250,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,113,
2025-01-01 15:53:04,83.148.50.181,jan.kowalski@gmail.com,Prośba o kontakt,587,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,254,
2025-01-01 15:53:16,83.166.19.156,krzysztof.wieczorek@gmail.com,Pytanie o status przesyłki,582,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,355,
2025-01-01 15:55:02,83.234.242.146,katarzyna.jaworska@onet.pl,Pytanie techniczne,744,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,439,
2025-01-01 15:56:47,45.33.32.157,guest-post@linkfarm.net,Boost your SEO ranking!,53,US,SEObot/1.0,http://rankfast.biz/,8,filled
2025-01-01 15:58:12,83.179.109.88,piotr.wisniewski@onet.pl,Czy możliwa jest dostawa do...,616,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,98,
2025-01-01 15:58:31,83.213.161.159,marcin.lewandowski@gmail.com,Prośba o kontakt,169,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,159,
2025-01-01 16:04:58,83.180.240.175,piotr.wisniewski@onet.pl,Faktura VAT,793,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,385,
2025-01-01 16:07:07,83.72.40.56,rafal.piotrowska@gmail.com,Chciałbym dowiedzieć się więcej,60,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,515,
2025-01-01 16:12:56,83.246.196.87,sylwia.pawlak@wp.pl,Współpraca,353,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,189,
2025-01-01 16:16:15,83.152.109.9,agnieszka.szymanska@interia.pl,Problem z zamówieniem,739,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,212,
2025-01-01 16:17:24,83.253.21.219,karolina.kaminska@o2.pl,Pytanie dotyczące produktu,169,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,434,
2025-01-01 16:19:21,83.21.142.76,lukasz.jankowski@wp.pl,Reklamacja zamówienia,361,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,72,
2025-01-01 16:20:10,83.69.17.55,grzegorz.michalski@gmail.com,Pytanie o gwarancję,64,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,569,
2025-01-01 16:20:20,45.33.32.157,guest-post@linkfarm.net,Guest post opportunity,38,US,SEObot/1.0,http://rankfast.biz/,7,filled
2025-01-01 16:25:05,83.180.240.175,aleksandra.dudek@wp.pl,Rejestracja konta,77,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,215,
2025-01-01 16:26:18,83.103.93.57,anna.nowak@wp.pl,Pytanie o dostępność,137,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,499,
2025-01-01 16:26:40,45.33.32.157,guest-post@linkfarm.net,Guest post opportunity,10,US,SEObot/1.0,http://rankfast.biz/,1,filled
2025-01-01 16:31:30,83.119.98.70,barbara.kwiatkowski@gmail.com,Rejestracja konta,289,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,549,
2025-01-01 16:35:52,83.166.19.156,tomasz.zajac@interia.pl,Pytanie o dostępność,578,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,314,
2025-01-01 16:35:58,83.36.131.127,sebastian.wróblewski@gmail.com,Faktura VAT,629,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,232,
2025-01-01 16:43:16,83.166.19.156,sylwia.pawlak@wp.pl,Prośba o kontakt,122,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,410,
2025-01-01 16:43:58,83.250.237.97,grzegorz.michalski@gmail.com,Reklamacja zamówienia,142,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,269,
2025-01-01 16:44:34,83.21.142.76,krzysztof.wieczorek@gmail.com,Reklamacja zamówienia,359,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,330,
2025-01-01 16:46:59,83.253.21.219,justyna.kaczmarek@onet.pl,Pytanie dotyczące produktu,119,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,469,
2025-01-01 16:48:21,83.148.50.181,adam.kowalczyk@o2.pl,Współpraca,502,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,119,
2025-01-01 16:48:35,83.246.196.87,tomasz.zajac@interia.pl,Chcę złożyć zamówienie,359,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,242,
2025-01-01 16:50:42,83.253.21.219,agnieszka.szymanska@interia.pl,Pytanie techniczne,754,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,407,
